#mpa_vJan25_CHOCOPhlAnSGB_202503
#/usr/local/bin/metaphlan --nproc 12 --input_type fastq 4P250618038US293240A2_RnDL_250919_11_P61-RDI_n0_L00_R1.merged.fastq.gz,4P250618038US293240A2_RnDL_250919_11_P61-RDI_n0_L00_R2.merged.fastq.gz -t rel_ab_w_read_stats --mapout 4P250618038US293240A2_RnDL_250919_11_P61-RDI_n0_L00.bowtie2out.txt --db_dir metaphlan_db --index mpa_vJan25_CHOCOPhlAnSGB_202503 --output_file 4P250618038US293240A2_RnDL_250919_11_P61-RDI_n0_L00_profile.txt
#65947786 reads processed
#SampleID	Metaphlan_Analysis
#Estimated reads mapped to known clades: 13860633
#clade_name	clade_taxid	relative_abundance	coverage	estimated_number_of_reads_from_the_clade
UNCLASSIFIED	-1	78.98241	-	52087153
k__Bacteria	2	21.017586549455956	7.8638331943916695	13860633
k__Bacteria|p__Actinomycetota	2|201174	7.751414126717308	2.9002292858527756	4313017
k__Bacteria|p__Firmicutes	2|1239	6.6012939590752895	2.469906437935887	4060797
k__Bacteria|p__Bacteroidota	2|976	6.030159960421719	2.256214050014621	5153454
k__Bacteria|p__Fusobacteriota	2|32066	0.6036166786657553	0.22584633769729018	283289
k__Bacteria|p__Pseudomonadota	2|1224	0.019994030084497454	0.007481001458017139	31296
k__Bacteria|p__Mycoplasmatota	2|544448	0.006111914168581793	0.002286456137092483	3843
k__Bacteria|p__Campylobacterota	2|29547	0.0032514206392008364	0.0012161716946796626	11519
k__Bacteria|p__Chlamydiota	2|204428	0.00174656144225979	0.0006534536013065634	3418
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	6.027938401523441	2.255382787378759	5149471
k__Bacteria|p__Actinomycetota|c__Coriobacteriia	2|201174|84998	4.486456060019967	1.678629270300866	2368176
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	4.345201064338384	1.6257780594098177	2651192
k__Bacteria|p__Actinomycetota|c__Actinomycetes	2|201174|1760	3.264958066697341	1.2216000155519093	1944841
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	1.4567457378120319	0.5450481971708367	899443
k__Bacteria|p__Firmicutes|c__Tissierellia	2|1239|1737404	0.7266662408782002	0.27188602111803123	448723
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia	2|32066|203490	0.6036166786657553	0.22584633769729018	283289
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.04232521579329441	0.015836455992282922	34175
k__Bacteria|p__Pseudomonadota|c__CFGB2495	2|1224|	0.016940174758861504	0.006338017563441301	19918
k__Bacteria|p__Firmicutes|c__CFGB9686	2|1239|	0.01625920495465913	0.006083718882976007	13118
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.011168745492380895	0.004179050492201062	8353
k__Bacteria|p__Mycoplasmatota|c__Mycoplasmatota_unclassified	2|544448|	0.006111914168581793	0.002286456137092483	3843
k__Bacteria|p__Campylobacterota|c__Epsilonproteobacteria	2|29547|3031852	0.0032514206392008364	0.0012161716946796626	11519
k__Bacteria|p__Pseudomonadota|c__CFGB90573	2|1224|	0.0030538553256359503	0.0011429838945758376	11378
k__Bacteria|p__Firmicutes|c__CFGB14224	2|1239|	0.002925648047684269	0.001094934869741487	5793
k__Bacteria|p__Bacteroidota|c__CFGB651	2|976|	0.0022215588982774947	0.0008312626358619476	3983
k__Bacteria|p__Chlamydiota|c__Chlamydiia	2|204428|204429	0.00174656144225979	0.0006534536013065634	3418
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	6.027938401523441	2.255382787378759	5149471
k__Bacteria|p__Actinomycetota|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	4.485356840243431	1.6782184111695877	2354253
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	3.6403405695052444	1.3620509040406943	2160751
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Bifidobacteriales	2|201174|1760|85004	3.1725941808471023	1.187041772480429	1872701
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	1.4567457378120319	0.5450481971708367	899443
k__Bacteria|p__Fusobacteriota|c__Fusobacteriia|o__Fusobacteriales	2|32066|203490|203491	0.6036166786657553	0.22584633769729018	283289
k__Bacteria|p__Firmicutes|c__Clostridia|o__Lachnospirales	2|1239|186801|3085636	0.4726392828068557	0.17684026759024157	329325
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales	2|1239|1737404|1737405	0.41639201768320167	0.15579490766478732	283651
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellia_unclassified	2|1239|1737404|	0.3102763249536535	0.11609111345324391	165072
k__Bacteria|p__Firmicutes|c__Clostridia|o__Peptostreptococcales	2|1239|186801|3082720	0.23222121202628393	0.08688688777888179	161116
k__Bacteria|p__Actinomycetota|c__Actinomycetes|o__Actinomycetales	2|201174|1760|2037	0.09236388585023915	0.03455824307148033	72140
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	0.04232521579329441	0.015836455992282922	34175
k__Bacteria|p__Pseudomonadota|c__CFGB2495|o__OFGB2495	2|1224||	0.016940174758861504	0.006338017563441301	19918
k__Bacteria|p__Firmicutes|c__CFGB9686|o__OFGB9686	2|1239||	0.01625920495465913	0.006083718882976007	13118
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.011168745492380895	0.004179050492201062	8353
k__Bacteria|p__Mycoplasmatota|c__Mycoplasmatota_unclassified|o__Mycoplasmoidales	2|544448||2790996	0.006111914168581793	0.002286456137092483	3843
